,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
7144,64.934,0.012074,134.01,0.0,0.080339,0.071347,31.484,0.5139,2.272,0.071214,2.7237,1.7825,0.90086,0.92988,8.9387,0.91708,0.20056,0.056795,0.20019,3.4888,0.15965,0.082095,21.961,0.0,2.811,1200.4,0.082916,2.4009,0.071347,8.6423,5.3199,11.06,0.071146,2.811,0.070117,31.798,0.91708,12.06,0.1971,0
7145,3.2771,0.3242,4195.7,-0.67832,0.022324,0.03507,3.7602,0.036706,0.080205,0.023213,0.086993,1.2974,0.1938,0.98093,27.63,0.38365,0.084701,0.01741,0.056063,4.8125,0.042049,0.604,3.2498,0.0090091,2.4152,23661.0,0.61977,0.076583,0.03507,13.075,76.316,0.61349,0.025723,2.4152,0.019152,3.8584,0.38023,1.6135,0.046256,0
7146,0.099328,0.052862,600.29,0.22627,0.048168,0.0098715,0.12461,0.22627,0.60804,0.0098715,0.60804,1.4865,0.75272,0.99383,10.02,0.81589,0.028005,0.0087702,0.028005,4.3298,0.02488,0.16157,13.674,0.083927,1.0062,4109.4,0.22474,0.154,0.0061681,24.954,4.3905,3.3493,0.0087702,2.8551,0.0087702,17.451,0.75272,4.4496,0.02488,0
7147,-198.45,-0.16413,-1787.7,-0.39951,-0.79742,-0.84191,0.47162,-0.41375,-0.20418,-0.84167,-0.20418,0.12072,-0.77274,1.8457,-695.71,-0.72315,-0.37146,-0.84591,-0.37135,3.0036,-0.37322,1.7231,-12.656,0.0,0.44121,-838.12,1.7231,-0.21659,-0.84191,0.64505,4.0855,-0.41967,-0.84429,0.44121,-0.84591,0.47162,-0.72315,0.58033,-0.37322,0
7148,-19.266,-0.17813,-1203.6,-0.83213,-40.881,-25.615,-0.19002,-0.83213,-0.30326,-25.615,-0.30326,0.055359,0.21555,13.296,-3654.3,0.21555,-0.10307,-41.617,-0.10307,3.5424,-0.16745,0.5424,0.37564,0.0,0.075212,-1786.6,0.5424,-0.30872,-12.296,9.11685,0.0041482,0.39741,-41.617,0.034291,-41.617,0.098631,0.21555,1.8437,-0.16745,0
7149,0.85169,0.030875,353.99,0.11735,0.12906,0.078427,0.6266,0.1453,0.94276,0.078427,1.0311,2.3513,0.79007,0.92083,49.332,0.8403,0.11136,0.063148,0.11136,4.0758,0.089667,0.12749,5.2773,0.063578,1.086,6299.1,0.17772,0.82647,0.079165,3.9807,4.1337,4.4455,0.074206,1.4553,0.074206,10.256,0.79007,5.6267,0.10537,0
7150,1.6574,0.031609,348.41,0.7339,0.17609,0.14394,0.85635,0.90898,0.88229,0.14394,1.0476,1.2154,0.50287,0.8685,14.833,0.50287,0.37572,0.11741,0.37572,4.83,0.30647,0.43875,5.6298,0.0,1.1514,11678.0,0.43875,0.86384,0.1315,33.374,6.7179,1.1462,0.1452,2.6536,0.1452,5.1669,0.50287,2.2792,0.37901,0
7151,0.27806,0.28268,4110.2,0.011725,0.057979,0.027042,0.041419,0.021477,0.089786,0.027042,0.088804,0.30509,0.32293,0.97253,-127.57,0.50078,0.023427,0.0097301,0.023427,4.2218,0.0084296,0.38777,9.7264,0.55074,1.0282,5794.3,0.56562,0.020306,0.02747,1.4038,3.2749,0.57093,0.0090887,0.87156,0.0090887,2.1728,0.32293,1.768,0.0078739,0
7152,0.0,0.026205,270.86,0.0,0.36693,0.00011375,1.3493,0.1002,1.3476,0.0,1.3476,0.60801,0.21445,0.36948,-2043.6,0.5401,0.00019212,0.020569,0.0,3.4391,0.034741,0.4599,6.5447,0.0,1.689,493.49,0.4599,0.075541,0.63259,4.6938,4.6846,1.1744,0.042664,1.689,0.020569,1.3493,0.5401,2.1744,0.034741,0
7153,-11.791,-0.13912,-1340.1,0.066003,-0.028265,-0.043627,10.057,-0.40642,-0.27237,-0.043627,-0.27237,1.0423,0.4657,1.0473,1.4958,0.49133,-0.22042,-0.047027,-0.22042,3.3916,-0.2376,0.50867,9.6226,0.032862,5.0523,394.99,0.52431,-0.46709,-0.043627,36.398,15.263,0.90728,-0.04468,5.0523,-0.047027,10.366,0.47569,1.9073,-0.2376,0
7154,-24.661,-0.094185,-989.96,-0.088465,-0.23113,-0.24578,1.9873,-0.95858,-0.3687,-0.25732,-0.3687,0.15927,-0.72075,1.2663,-150.35,-0.40765,-0.58295,-0.26658,-0.6103,3.2633,-0.63229,1.4076,12.387,-0.16259,2.3718,-1415.4,1.4868,-0.44918,-0.24578,5.7628,6.5117,-0.32741,-0.25635,2.3718,-0.26658,2.0991,-0.4868,0.67259,-0.63229,0
7155,10.707,0.079851,939.5,0.0,0.11539,0.07632,3.1099,0.44688,0.31982,0.099186,0.3885,0.74484,0.38097,0.91215,-42.483,0.49957,0.14773,0.07019,0.19199,3.7246,0.13586,0.50043,8.0723,0.17524,1.9356,364.07,0.57492,0.3504,0.07632,9.8596,4.4917,0.73938,0.098325,1.9356,0.090589,3.5728,0.42508,1.7394,0.17535,0
7156,0.43525,0.1889,3138.6,0.011092,0.069931,0.042651,0.070926,0.0065215,0.11909,0.042651,0.11629,0.64303,0.18135,0.9799,-35.034,0.40151,0.026345,0.0096065,0.026345,5.6154,0.0059339,0.15129,7.1156,1.214,1.0205,12691.0,0.37144,0.032349,0.020095,7.2861,0.75518,0.48822,0.0079229,0.63475,0.0079229,4.0009,0.18135,2.6922,0.0048939,0
7157,1.1772,0.1347,2809.4,0.0,0.037272,0.059359,3.2932,0.060578,0.11189,0.057101,0.12992,0.32783,0.4304,0.92927,0.13368,0.59816,0.11618,0.01821,0.11176,3.7908,0.035641,0.40191,4.9782,0.36413,1.9573,760.0,0.56151,0.11387,0.059378,16.009,4.1199,0.78092,0.032354,1.9899,0.023382,4.601,0.43849,1.7809,0.045764,1
7158,8.3477,0.1623,1550.2,0.0,0.082733,0.052802,2.6957,0.39375,0.19289,0.06504,0.23545,4.1719,0.56822,0.92665,102.17,0.90297,0.057588,0.060649,0.070934,3.0127,0.066145,0.097027,16.661,0.46401,1.0906,654.93,0.38322,0.84983,0.052802,3.3216,4.0868,1.6095,0.075605,1.0906,0.075605,10.647,0.61678,2.6095,0.082456,0
7159,4.0095,0.10633,1178.4,0.0,0.12149,0.030129,2.4728,0.10221,0.28392,0.063285,0.30973,1.198,0.19694,0.93873,-108.63,0.35138,0.049822,0.051685,0.10465,2.5102,0.085467,0.64389,8.7377,0.0,1.6536,102.54,0.64862,0.15874,0.030129,2.2412,41.989,0.54174,0.076902,1.7086,0.061809,2.4909,0.35138,1.5417,0.10221,1
7160,0.25478,0.19044,2182.7,0.24271,0.043854,0.024769,0.09445,0.30423,0.1479,0.024769,0.16723,0.75348,0.54001,0.97214,-24.914,0.55652,0.040736,0.018282,0.040736,4.2839,0.030067,0.41478,5.8273,0.030584,1.0287,8356.9,0.4313,0.092584,0.027859,3.0631,10.925,1.2521,0.02335,1.6641,0.02335,3.8547,0.54001,2.3186,0.038402,0
7161,-15.306,-0.070178,-763.76,-0.31494,-0.63957,-0.66697,1.2456,-0.93223,-0.4779,-0.71997,-0.4779,0.10137,-0.16554,1.6939,-276.61,-0.14127,-0.56877,-0.72387,-0.61397,3.314,-0.61729,1.1413,13.849,0.0,0.85277,-2113.5,1.1413,-0.54088,-0.66697,9.11685,0.96434,-0.12379,-0.72387,0.85277,-0.72387,1.2456,-0.14127,0.87621,-0.61729,0
7162,0.71772,0.27612,3805.3,-0.16581,0.061836,-0.00078285,1.5524,-0.11351,0.095039,0.020631,0.095918,0.54483,-0.16147,1.0061,-39.104,0.64799,-0.00083314,0.0040756,0.021956,5.0087,0.0043374,0.22438,9.966,1.0642,1.0642,-4979.1,0.68609,0.022017,-0.00078285,19.957,1.2909,0.45753,0.033202,1.0642,0.0046419,4.7468,0.31391,1.4575,0.00494,0
7163,0.88079,0.024343,265.49,0.0,0.3261,0.26755,3.088,0.70401,0.91753,0.27256,1.3748,1.9712,0.13723,0.72817,120.61,0.80319,0.22199,0.1654,0.22615,4.2472,0.13723,0.19681,4.9807,0.0,0.82973,4123.0,0.19681,1.1546,0.26755,19.667,1.456,4.0811,0.27386,0.82973,0.27386,3.088,0.80319,5.0811,0.22723,0
7164,0.23135,0.68996,14172.0,0.013121,0.015055,0.022729,0.038881,0.020003,0.0212,0.022729,0.025754,0.93041,0.43213,0.98245,-15.794,0.60795,0.020666,0.0072667,0.020666,6.432,0.0066071,0.35569,4.0284,0.40685,1.0179,121280.0,0.5315,0.025381,0.017551,13.062,1.5168,0.81304,0.0099289,0.96034,0.0099289,2.5114,0.43213,1.8815,0.0090276,0
7165,0.004839,0.39794,7197.0,-0.035249,0.039387,0.0081944,1.2771,-0.053828,0.050715,0.00012455,0.050715,0.20139,0.062074,1.0253,-237.74,0.40514,0.0063512,-0.025543,9.6533e-05,3.8886,-0.019797,0.59345,8.7924,0.017777,0.77506,-1285.1,0.60193,-0.03336,0.0081944,2.5175,1.3535,0.66131,-0.010636,0.77506,-0.025543,1.2953,0.39807,1.6613,-0.019797,0
7166,0.65759,0.033987,390.6,0.42168,0.08295,0.062079,0.69933,0.42168,0.93446,0.062079,0.93446,0.42625,0.51519,0.94403,-17.747,0.56344,0.26558,0.059161,0.26558,4.2537,0.2531,0.33151,38.261,0.093647,1.0593,-1922.0,0.37976,0.76346,0.055974,51.517,5.5155,1.3566,0.059161,4.3299,0.059161,12.182,0.51519,2.6332,0.2531,0
7167,0.48285,0.21261,3234.5,0.06658,0.080509,0.045997,0.064471,0.085569,0.10794,0.045997,0.11284,1.7117,0.36441,0.95261,36.497,0.87076,0.039724,0.012686,0.039724,5.3421,0.010956,0.1098,5.1439,1.3895,1.0497,39568.0,0.61616,0.12729,0.047392,8.4799,1.216,0.59141,0.016184,0.86515,0.016184,7.4926,0.36441,1.623,0.013977,0
7168,-95.525,-0.059241,-641.65,0.0,-0.051694,-0.081537,11.923,-0.44386,-0.56884,-0.053583,-0.56884,0.84881,-0.37761,1.0841,131.35,0.16426,-0.74985,-0.054144,-0.49278,1.9651,-0.49794,0.83574,15.376,0.0,9.1965,-1.682,0.83574,-0.5958,-0.081537,85.054,50.394,0.19655,-0.053583,9.1965,-0.054144,11.923,0.16426,1.1965,-0.49794,0
7169,1.0615,0.030895,1404.5,0.0,0.028279,0.098401,8.4316,0.12789,0.2453,0.09608,0.25987,1.8915,0.7211,0.99315,31.76,0.76381,0.22848,0.0053669,0.22309,4.5811,0.012461,0.21373,6.2479,0.022047,2.3219,14688.0,0.25267,0.075531,0.098401,11.919,5.7914,2.9578,0.010412,2.3567,0.0069524,9.9678,0.74733,3.9578,0.016143,0
7170,1.6152,0.035725,405.74,0.35063,0.17018,0.13783,0.72858,0.43212,0.75305,0.13783,0.89958,2.9826,0.72361,0.85331,107.75,0.72454,0.13956,0.10619,0.13956,4.9005,0.10753,0.19063,2.8742,0.0012803,1.1719,44380.0,0.19155,0.71133,0.14669,5.623,4.0286,3.7776,0.13391,1.0312,0.13391,4.5327,0.72361,5.2205,0.1356,0
7171,1.0301,0.14699,1066.2,-0.00033631,0.18468,0.0046707,1.0854,0.074066,0.34235,0.00015372,0.34235,0.6746,0.53603,0.6008,-98.136,0.6984,0.0040162,0.062507,0.00013218,5.6824,0.053747,0.27781,5.8525,0.30266,0.85987,17311.0,0.46386,0.19347,0.41445,6.8043,1.2531,1.1558,0.1335,0.85987,0.062507,1.8124,0.53614,2.1558,0.053747,0
7172,1.3646,0.027061,374.8,0.23169,0.15866,0.13168,0.80823,0.2723,1.0453,0.13168,0.97385,1.4809,0.69896,0.96497,30.845,0.69896,0.18386,0.10404,0.18386,4.3259,0.14527,0.22748,5.4671,0.0,1.0363,7157.9,0.22748,0.56719,0.035028,6.1079,3.2133,3.0726,0.092409,1.5634,0.092409,5.9228,0.69896,4.3959,0.12903,0
7173,0.0,168.84,257.61,0.0,0.12485,0.042478,5.3251,0.91889,1.4168,0.0,1.4168,1.1677,0.18518,0.48039,4.6384,0.8878,0.054087,0.12483,0.0,3.4105,0.15895,0.1122,11.855,0.0,1.2733,1540.0,0.1122,1.4167,0.53077,2.1968,4.4003,7.9128,0.24966,1.2733,0.12483,5.3251,0.8878,8.9128,0.15895,0
7174,4.9857,0.12024,1573.8,0.0,0.070719,0.070646,3.0477,0.40507,0.19594,0.070974,0.23192,0.78961,0.30251,0.94293,-17.55,0.47511,0.1216,0.046187,0.12217,4.1054,0.079503,0.36358,7.7803,0.0,1.7213,-10.593,0.52489,0.2706,0.070646,22.75,2.7012,0.90516,0.067956,1.7213,0.057158,4.3998,0.47511,1.9052,0.098387,0
7175,0.62225,0.12785,1605.3,0.12072,0.084095,0.058964,0.15942,0.15378,0.1981,0.058964,0.22737,1.1796,0.46113,0.94759,17.004,0.51595,0.060603,0.037121,0.060603,4.5016,0.038152,0.32533,2.9034,0.11888,1.0553,6798.4,0.38015,0.15147,0.05241,6.5973,2.2321,1.213,0.047946,1.0456,0.047946,2.9937,0.46113,2.6306,0.049279,0
7176,-8.6589,-10.402,-28387.0,0.0,-0.0041201,-0.016365,3.2326,1.0332,-0.012858,-0.034274,-0.012858,0.51513,-0.20366,1.0398,-52.091,-0.11221,-0.06101,-0.037367,-0.12777,4.0418,-0.1393,1.1122,6.978,-0.42331,3.728,-4223.8,1.1946,-0.12525,-0.016365,23.942,13.738,-0.16289,-0.03353,3.728,-0.037367,3.472,-0.19458,0.83711,-0.1393,1
7177,1.6446,0.42318,8119.3,-0.0031904,0.0074298,0.012335,5.9759,-0.072362,0.038661,0.0093533,0.044955,0.9019,0.012489,0.99624,-6.1418,0.048819,0.070992,0.0027244,0.05383,3.2179,0.015679,0.95118,6.9101,0.0,5.7552,36.089,0.95118,0.022778,0.012335,49.975,213.42,0.051325,0.0081299,5.7552,0.0037646,5.9759,0.048819,1.0513,0.021666,0
7178,0.25691,0.1477,1588.9,-0.061963,0.10582,0.024863,0.053975,-0.055218,0.22431,0.024863,0.22971,0.57969,0.6603,0.96779,-78.987,0.66367,0.017597,0.025653,0.017597,4.6012,0.018156,0.32265,4.0876,0.0051013,1.0333,-2437.4,0.32601,0.061736,0.032209,9.4933,0.95846,2.0254,0.028144,0.71803,0.028144,2.1229,0.6603,3.0673,0.019919,0
7179,0.33986,0.1521,1680.9,0.24605,0.043187,0.032761,0.16472,0.30719,0.18483,0.032761,0.21714,1.2162,0.50099,0.96395,-15.716,0.50099,0.075197,0.02653,0.075197,5.8643,0.060896,0.45652,6.4022,0.0,1.0374,155010.0,0.45652,0.1657,0.036054,20.289,6.9214,1.0974,0.032956,2.3092,0.032956,4.8467,0.50099,2.1905,0.075646,0
7180,0.0,0.01146,124.7,0.00013591,0.86382,4.8125e-06,0.14303,-0.095278,2.9271,0.0,2.9271,2.9761,0.026671,0.091137,-257.14,0.67041,5.3749e-06,0.0054711,0.0,3.1147,0.0061105,0.32959,3.752,0.0,1.1169,870.99,0.3296,0.01854,0.95779,63.953,685.14,2.034,0.010942,1.1169,0.0054711,0.14303,0.67041,3.034,0.0061105,0
7181,26.895,0.27465,3061.8,-0.4415,0.17474,-0.092491,0.74532,0.092495,0.11921,0.088831,0.11921,1.0617,-0.24783,0.92752,1.3375,0.76232,-0.052087,0.085675,0.050026,3.3611,0.048249,0.23768,2.3892,3.3682,0.56316,645.39,0.82548,0.203,-0.092491,2.1145,1.1701,0.21141,0.086001,0.56316,0.085675,2.5885,0.17452,1.2114,0.048249,0
7182,0.22655,0.29624,4650.5,0.029381,0.031208,0.022169,0.055755,0.036656,0.075237,0.022169,0.078486,0.62905,0.34869,0.97858,-32.753,0.61066,0.035179,0.007957,0.035179,5.3433,0.012627,0.369,7.0557,0.75126,1.0219,25887.0,0.63096,0.039774,0.021424,6.2398,3.0898,0.55264,0.0092489,1.593,0.0092489,4.2083,0.34869,1.5849,0.014677,0
7183,1.0113,0.24105,3988.5,0.02332,0.077081,0.0057716,1.1804,0.15767,0.089668,0.052416,0.091513,0.67901,0.16017,0.98759,-39.84,0.49222,0.0054809,0.011467,0.049775,4.2244,0.010889,0.29745,5.1042,1.4595,0.94963,-167.91,0.79987,0.041569,0.0057715,11.112,1.3327,0.25021,0.058186,0.94963,0.013021,3.1741,0.20013,1.2502,0.012365,0
7184,1.0516,0.049669,553.46,0.22175,0.11917,0.095106,0.52631,0.22333,0.6551,0.095106,0.65949,1.638,0.70812,0.9044,26.212,0.74705,0.1448,0.093873,0.1448,5.7361,0.14292,0.23619,4.5669,0.054973,1.1057,139700.0,0.27511,0.61022,0.095597,14.386,3.0012,2.5739,0.094666,1.5389,0.094666,5.8298,0.70812,3.6349,0.14413,0
7185,-5.7913,-0.25817,-2168.1,0.0,-0.10796,-0.34904,2.12,-0.31721,-0.16835,-0.15419,-0.16835,0.33677,0.31409,1.1266,-116.2,0.51583,-0.28287,-0.17935,-0.12496,3.7585,-0.14535,0.47576,6.6931,0.074388,0.81043,-1115.0,0.51971,-0.30551,-0.34926,5.6829,1.1279,0.92383,-0.15992,0.97793,-0.17935,2.3158,0.48012,1.9242,-0.14535,1
7186,-219.02,-0.8463,-10289.0,-2.1091,-0.99815,-2.5179,0.12503,-0.85464,-0.035475,-2.4944,-0.035475,0.13851,-2.3097,3.0753,-475.31,0.72363,-0.21185,-2.3843,-0.20986,3.6283,-0.2006,0.27488,2.2134,-1.5292,0.084135,-635.62,2.3673,-0.72976,-2.5179,0.9648,0.096184,-0.57758,-2.3843,0.084135,-2.3843,1.0767,-1.3673,0.42242,-0.2006,0
7187,-0.45359,-0.48227,-5607.9,-0.18597,-0.025471,-0.047786,-0.12211,-0.21785,-0.0078432,-0.047786,-0.065087,0.80408,0.40502,1.0535,-28.115,0.40502,-0.067963,-0.024178,-0.067963,4.7181,-0.034386,0.55657,3.3884,0.0,0.94921,5963.9,0.55657,-0.11903,-0.053509,6.3726,4.3189,0.72772,-0.046579,1.465,-0.046579,2.6921,0.40502,1.7967,-0.066246,0
7188,0.92123,0.27795,3750.3,-0.36215,0.04824,0.0023633,2.0127,-0.35808,0.097325,0.015266,0.097325,1.0239,-0.31129,0.996,-4.521,0.59755,0.002367,0.0040624,0.015289,3.8671,0.0040687,0.39121,4.8245,0.18664,1.0016,1266.0,0.49643,0.0104,0.0023633,6.1608,2.2927,1.0144,0.020633,1.0016,0.0040624,2.5541,0.50357,2.0144,0.0040687,0
7189,-7.0773,0.22253,3262.4,0.0,0.0065481,-0.017966,17.393,0.017711,0.11188,-0.015862,0.11188,3.4068,0.74638,1.018,50.807,0.87017,-0.039855,-0.018081,-0.035188,3.5605,-0.040111,0.12983,9.0225,0.0,2.2183,1163.8,0.12983,-0.30894,-0.017966,289.03,4.0332,6.7022,-0.018081,2.2183,-0.018081,17.393,0.87017,7.7022,-0.040111,0
7190,1.3685,0.16572,2071.8,0.191,0.11031,0.11772,0.18802,0.23936,0.14268,0.11772,0.17617,1.0179,0.28744,0.86022,0.41482,0.50544,0.12997,0.08285,0.12997,4.9131,0.091466,0.47325,3.5034,0.75843,1.1625,22925.0,0.69125,0.24219,0.13978,4.0649,4.4753,0.41582,0.10382,1.1284,0.10382,2.0067,0.28744,1.4467,0.11461,0
7191,0.39628,0.24878,4677.3,0.012795,0.047266,0.037853,0.062496,0.01792,0.074889,0.037853,0.078037,0.24651,0.45574,0.9552,-181.05,0.45574,0.033599,0.0031685,0.033599,4.9945,0.0028124,0.53762,6.9789,0.0,1.0469,4729.5,0.53762,0.0083788,0.044799,1.9595,2.1415,0.8477,0.0050749,0.89234,0.0050749,1.5771,0.45574,1.86,0.0045046,0
7192,-18.054,-0.082271,-850.01,-0.3505,-0.20713,-0.21227,2.5132,-0.54911,-0.42941,-0.21108,-0.42941,0.37915,-0.61033,1.2225,-91.612,0.43741,-0.24757,-0.22278,-0.24619,2.6162,-0.25983,0.56259,5.8961,0.0,1.1663,169.57,0.56259,-0.46185,-0.21227,1.5354,43.094,0.77751,-0.21216,1.1663,-0.22278,2.5132,0.43741,1.7775,-0.25983,0
7193,0.13215,0.15953,2237.8,-0.064294,0.10773,0.013693,0.020731,-0.059412,0.15903,0.013693,0.1631,0.43569,0.42111,1.0361,-130.59,0.49433,0.011659,-0.017388,0.011659,4.8243,-0.014806,0.48917,4.2321,0.17386,0.96513,-7618.6,0.56239,-0.025582,-0.036131,5.2602,1.3624,0.7488,-0.014697,0.90052,-0.014697,1.8036,0.42111,1.7781,-0.012514,0
7194,0.0,3.9718,1802.7,0.0,0.071423,0.0111,2.3061,0.072304,0.20248,0.0,0.20248,3.5119,0.35082,0.82323,148.95,0.90573,0.0076502,0.068463,0.0,4.6023,0.047184,0.092552,2.1584,0.19665,0.6892,9799.5,0.24311,0.50981,0.18652,55.601,1.0402,3.1133,0.14975,0.6892,0.068463,6.0576,0.75689,4.1133,0.047184,0
7195,0.88079,0.60865,4816.9,-0.076107,0.020408,-0.00074724,3.7157,-0.025108,0.075774,-0.00051828,0.075774,2.3049,-0.070034,0.99489,102.54,0.68175,-0.00088298,0.0051398,-0.00061242,3.8125,0.0060734,0.3144,1.9051,0.0,1.1817,2664.2,0.31825,0.019317,-0.00074724,9.11685,4.2917,2.1422,0.0051398,1.1817,0.0051398,3.7612,0.68175,3.1422,0.0060734,0
7196,0.0,3.9742,-4462.5,-0.25057,-0.077407,0.018351,0.86721,-0.17786,-0.081792,0.0,-0.081792,0.22967,0.22612,0.82201,-159.11,0.65796,0.012796,-0.085344,0.0,3.9031,-0.059508,0.32347,9.6849,0.93452,0.69727,-1613.1,0.65989,-0.18397,0.17929,14.662,0.79402,0.51541,-0.17069,0.69727,-0.085344,1.7691,0.34011,1.5154,-0.059508,0
7197,-0.50055,0.38668,16318.0,-0.65885,0.0076526,-0.049103,-0.14352,-0.66006,-0.030499,-0.049103,0.022368,0.83689,0.39219,0.98098,-15.94,0.56542,-0.086437,-0.088626,-0.086437,3.6541,-0.15601,0.42902,4.9824,0.44171,1.0194,741.15,0.60225,-0.28943,0.019015,7.5115,4.3292,0.6512,-0.070539,2.4939,-0.070539,4.0251,0.39219,1.6604,-0.12417,0
7198,0.63967,0.09842,1198.0,0.26385,0.08358,0.060175,0.21935,0.26446,0.30384,0.060175,0.30467,0.50516,0.46879,0.94072,-55.432,0.46879,0.11611,0.051889,0.11611,4.9511,0.10013,0.52935,7.6707,0.0,1.063,-14716.0,0.52935,0.18997,0.059284,19.841,3.0371,0.88559,0.052115,1.9335,0.052115,3.4291,0.46879,1.8891,0.10056,0
7199,13.556,0.025702,303.58,0.0,0.15926,0.16987,6.2672,0.53418,0.98834,0.16982,1.2023,3.3525,0.63749,0.84851,122.67,0.781,0.28084,0.12895,0.28077,2.5421,0.21319,0.19893,2.4844,0.0,1.6533,179.86,0.219,1.3073,0.16987,34.259,5.8046,3.5663,0.15729,1.6533,0.15729,6.8995,0.781,4.5663,0.26006,0
7200,85.337,0.005354,55.975,0.449,0.2508,0.18348,21.229,0.52352,6.5207,0.16789,6.5207,14.657,0.6317,0.82312,246.22,0.9608,0.18702,0.17923,0.17113,3.6189,0.18269,0.038152,5.0964,0.0,1.0193,2269.8,0.039205,4.7885,0.18348,41.095,2.4503,24.507,0.17923,1.0193,0.17923,21.815,0.9608,25.507,0.18269,0
7201,0.0,0.089641,35.739,0.0,0.25527,0.0097841,15.153,1.2474,10.213,0.0,10.213,21.523,0.78536,0.38262,484.26,0.9565,0.017028,0.25527,0.0,2.4656,0.44426,0.0435,11.45,0.0,1.7404,273.7,0.0435,10.213,0.62126,39.509,88.4,21.989,0.57974,1.7404,0.25527,15.153,0.9565,22.989,0.44426,0
7202,8.881,0.077854,916.21,0.0,0.034334,0.033543,11.214,0.36345,0.3036,0.033936,0.39838,2.1098,0.60493,0.96869,34.498,0.64667,0.13752,0.023202,0.13913,3.3795,0.095122,0.35333,8.5902,0.0,4.0998,1325.8,0.35333,0.364,0.033543,25.431,43.94,1.8302,0.031459,4.0998,0.03137,11.214,0.64667,2.8302,0.12861,0
7203,206.77,0.036728,395.81,0.0,0.24949,0.23114,2.8418,1.218,0.92128,0.23114,0.92216,0.70339,0.39058,0.7661,-39.406,0.5021,0.42538,0.23485,0.42538,3.752,0.4322,0.4979,59.267,0.0,1.8403,1338.7,0.4979,0.86893,0.23114,4.7843,6.9414,1.0084,0.23515,1.8403,0.23509,2.8418,0.5021,2.0084,0.43264,0
7204,-52.112,-0.7127,-7590.5,-1.414,-0.02044,-0.031055,2.4256,-1.5372,-0.048086,-0.029145,-0.048086,0.044126,-0.97718,1.0296,-134.2,-0.7618,-0.12871,-0.029704,-0.1208,2.9777,-0.12311,1.6374,802.53,0.0,4.1447,-878.92,1.7618,-0.075189,-0.031055,6.4768,14.4,-0.4324,-0.029689,4.1447,-0.029704,2.6099,-0.7618,0.5676,-0.12311,0
7205,0.96995,0.27549,4208.1,-0.091219,0.032762,0.045278,2.5351,0.11479,0.070437,0.045703,0.086738,0.74285,0.21827,0.923,-5.1953,0.44805,0.075692,0.026605,0.076402,4.3248,0.044476,0.49979,4.5751,0.21268,1.6717,5004.0,0.63143,0.10959,0.045278,6.662,6.3482,0.58513,0.032762,1.7343,0.032762,3.2028,0.36947,1.5837,0.054769,1
7206,0.7497,0.10277,1203.9,0.18072,0.1199,0.072954,0.18448,0.22422,0.26811,0.072954,0.30319,0.72336,0.50598,0.9731,-39.695,0.54898,0.082169,0.052465,0.082169,4.7586,0.059092,0.4024,4.4198,0.08499,1.0276,4782.3,0.4454,0.18568,0.026896,5.785,2.1903,1.136,0.066339,1.1861,0.066339,2.7237,0.50598,2.2451,0.074718,0
7207,0.7945,0.080068,914.36,0.8637,0.084967,0.073531,0.34546,0.8637,0.39919,0.073531,0.39919,0.25327,0.24543,0.9255,-63.858,0.25729,0.25448,0.0711,0.25448,3.8175,0.24606,0.72478,26.353,0.04833,1.0805,-2646.6,0.73664,0.3395,0.074503,25.02,5.1037,0.33317,0.0711,3.4622,0.0711,4.4193,0.24543,1.3575,0.24606,0
7208,1.8384,0.04158,478.37,0.42987,0.17078,0.1552,0.69339,0.57631,0.63394,0.1552,0.763,1.3075,0.54473,0.84418,15.125,0.72185,0.27561,0.12011,0.27561,5.5391,0.21331,0.22036,7.8002,0.32515,1.1846,58989.0,0.39748,1.2008,0.15582,17.289,2.9153,1.3705,0.149,1.7878,0.149,6.8032,0.54473,2.5159,0.26461,0
7209,8.2032,0.032082,340.06,0.0054151,0.24722,0.40012,2.6391,0.18263,1.0353,0.13006,1.0733,2.2935,0.85878,0.60341,155.43,0.88136,0.21016,0.12921,0.068314,4.8354,0.067865,0.087956,4.9597,0.0026656,0.52525,3.8482,0.12098,0.8239,0.40012,3.8412,0.79399,7.2657,0.13807,0.52525,0.13797,3.63,0.87902,8.2657,0.072467,0
7210,0.0,0.20663,1180.1,0.0,0.10661,0.0018532,2.2576,0.45612,0.3093,0.0,0.3093,0.92499,0.33274,0.77898,-6.777,0.6664,0.0033995,0.051006,0.0,3.4854,0.093564,0.28829,7.5497,0.8122,1.8344,71.556,0.63227,0.32454,0.22186,40.739,2.6651,0.58161,0.10201,1.8344,0.051006,4.9512,0.36773,1.5816,0.093564,0
7211,36.765,0.028025,313.91,0.0,0.079603,0.062888,13.688,0.50067,0.98418,0.067439,1.1627,1.3627,0.74673,0.9347,7.4553,0.79742,0.18609,0.053389,0.19956,2.9941,0.15798,0.20258,11.832,0.0,2.9591,434.5,0.20258,0.95841,0.062888,8.0625,8.2905,3.9363,0.066387,2.9591,0.065614,13.688,0.79742,4.9363,0.19416,0
